设备类别,标注json文件名称,data_path,json_path,转换状态（Y/N）
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode256,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13414/13414_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode257,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13415/13415_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode258,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13416/13416_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode259,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13417/13417_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode260,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13419/13419_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode261,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13420/13420_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode262,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13421/13421_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode263,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13422/13422_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode264,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13423/13423_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode265,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13424/13424_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode266,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13425/13425_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode267,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13426/13426_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode268,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13427/13427_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode269,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13428/13428_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode270,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13430/13430_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode271,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13431/13431_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode272,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13432/13432_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode273,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13433/13433_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode274,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13434/13434_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode275,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13435/13435_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode276,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13436/13436_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode277,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13437/13437_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode278,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13438/13438_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode279,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13439/13439_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode280,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13441/13441_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode281,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13442/13442_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode282,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13443/13443_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode283,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13444/13444_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode284,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13445/13445_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode285,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13446/13446_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode286,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13447/13447_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode287,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13448/13448_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode288,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13449/13449_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode289,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13450/13450_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode290,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13452/13452_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode291,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13453/13453_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode292,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13454/13454_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode293,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13455/13455_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode294,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13456/13456_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode295,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13457/13457_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode296,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13458/13458_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode297,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13459/13459_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode298,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13460/13460_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode299,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13461/13461_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode300,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13464/13464_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode301,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13465/13465_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode302,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13466/13466_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode303,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13467/13467_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode304,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13468/13468_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode305,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13469/13469_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode306,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13470/13470_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode307,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13471/13471_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode308,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13472/13472_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode309,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13473/13473_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode310,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13475/13475_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode311,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13476/13476_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode312,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13477/13477_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode313,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13478/13478_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode314,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13479/13479_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode315,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13480/13480_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode316,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13481/13481_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode317,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13482/13482_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode318,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13483/13483_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode319,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13484/13484_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode320,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13486/13486_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode321,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13487/13487_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode322,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13488/13488_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode323,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13489/13489_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode324,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13490/13490_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode325,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13491/13491_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode326,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13492/13492_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode327,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13493/13493_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode328,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13494/13494_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode329,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13495/13495_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode330,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13497/13497_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode331,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13498/13498_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode332,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13499/13499_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode333,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13500/13500_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode334,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13501/13501_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode335,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13502/13502_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode336,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13503/13503_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode337,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13504/13504_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode338,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13505/13505_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode339,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13506/13506_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode340,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13508/13508_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode341,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13509/13509_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode342,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13510/13510_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode343,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13511/13511_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode344,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13512/13512_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode345,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13513/13513_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode346,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13514/13514_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode347,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13515/13515_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode348,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13516/13516_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode349,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13517/13517_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode350,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13519/13519_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode351,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13520/13520_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode352,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13521/13521_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode353,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13522/13522_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode354,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13523/13523_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode355,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13524/13524_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode356,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13525/13525_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode357,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13526/13526_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode358,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13527/13527_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode359,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13528/13528_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode360,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13530/13530_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode361,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13531/13531_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode362,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13532/13532_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode363,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13533/13533_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode364,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13534/13534_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode365,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13535/13535_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode366,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13536/13536_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode367,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13537/13537_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode368,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13538/13538_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode369,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13539/13539_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode370,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13541/13541_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode371,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13542/13542_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode372,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13543/13543_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode373,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13544/13544_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode374,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13545/13545_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode375,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13546/13546_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode376,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13547/13547_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode377,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13548/13548_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode378,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13549/13549_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode379,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13550/13550_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode380,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13552/13552_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode381,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13553/13553_cam_high.mp4,
